Class = 0 (Probability: [1. 0.]) Action: 0.0 (Probability: [1. 0.])
Class = 1 (Probability: [0.01 0.99]) Action: 1.0 (Probability: [0.85 0.13 0.02])
Class = 1 (Probability: [0. 1.]) Action: 1.0 (Probability: [0.67 0.33 0.  ])
Class = 1 (Probability: [0. 1.]) Action: 1.0 (Probability: [0.66 0.34 0.  ])
Class = 1 (Probability: [0. 1.]) Action: 1.0 (Probability: [0.62 0.37 0.01])
Class = 1 (Probability: [0. 1.]) Action: 1.0 (Probability: [0.78 0.21 0.01])
Class = 1 (Probability: [0. 1.]) Action: 3.0 (Probability: [0.28 0.4  0.32])
Class = 1 (Probability: [0.01 0.99]) Action: 4.0 (Probability: [0.21 0.04 0.75])
Class = 1 (Probability: [0.07 0.93]) Action: 1.0 (Probability: [0.5  0.12 0.38])
Class = 1 (Probability: [0.02 0.98]) Action: 1.0 (Probability: [0.39 0.27 0.34])
Class = 1 (Probability: [0. 1.]) Action: 3.0 (Probability: [0.32 0.43 0.25])
Class = 1 (Probability: [0. 1.]) Action: 1.0 (Probability: [0.48 0.13 0.39])
Class = 1 (Probability: [0. 1.]) Action: 4.0 (Probability: [0.28 0.25 0.47])
Class = 1 (Probability: [0.06 0.94]) Action: 1.0 (Probability: [0.62 0.1  0.28])
Class = 1 (Probability: [0.01 0.99]) Action: 3.0 (Probability: [0.44 0.48 0.08])
Class = 1 (Probability: [0. 1.]) Action: 4.0 (Probability: [0.2  0.06 0.74])
Class = 1 (Probability: [0.03 0.97]) Action: 4.0 (Probability: [0.18 0.12 0.7 ])
Class = 1 (Probability: [0.02 0.98]) Action: 4.0 (Probability: [0.41 0.1  0.49])
Class = 1 (Probability: [0. 1.]) Action: 3.0 (Probability: [0.36 0.61 0.03])
Class = 1 (Probability: [0.02 0.98]) Action: 1.0 (Probability: [0.57 0.09 0.34])
Class = 1 (Probability: [0. 1.]) Action: 3.0 (Probability: [0.34 0.57 0.09])
Class = 1 (Probability: [0. 1.]) Action: 4.0 (Probability: [0.35 0.   0.65])
Class = 1 (Probability: [0.04 0.96]) Action: 1.0 (Probability: [0.46 0.11 0.43])
Class = 1 (Probability: [0.02 0.98]) Action: 3.0 (Probability: [0.21 0.6  0.19])
Class = 1 (Probability: [0.02 0.98]) Action: 4.0 (Probability: [0.34 0.04 0.62])
Class = 1 (Probability: [0.05 0.95]) Action: 4.0 (Probability: [0.24 0.08 0.68])
Class = 1 (Probability: [0.03 0.97]) Action: 1.0 (Probability: [0.51 0.44 0.05])
Class = 1 (Probability: [0. 1.]) Action: 3.0 (Probability: [0.37 0.61 0.02])
Class = 1 (Probability: [0.04 0.96]) Action: 1.0 (Probability: [0.45 0.17 0.38])
Class = 1 (Probability: [0.04 0.96]) Action: 3.0 (Probability: [0.23 0.61 0.16])
Class = 1 (Probability: [0.12 0.88]) Action: 4.0 (Probability: [0.29 0.03 0.68])
Class = 1 (Probability: [0.03 0.97]) Action: 1.0 (Probability: [0.42 0.2  0.38])
Class = 1 (Probability: [0. 1.]) Action: 1.0 (Probability: [0.42 0.36 0.22])
Class = 1 (Probability: [0. 1.]) Action: 1.0 (Probability: [0.45 0.3  0.25])
Class = 1 (Probability: [0. 1.]) Action: 1.0 (Probability: [0.45 0.27 0.28])
Class = 1 (Probability: [0.08 0.92]) Action: 1.0 (Probability: [0.45 0.27 0.28])
Class = 1 (Probability: [0.03 0.97]) Action: 1.0 (Probability: [0.37 0.29 0.34])
Class = 1 (Probability: [0.04 0.96]) Action: 1.0 (Probability: [0.37 0.29 0.34])
Class = 1 (Probability: [0.1 0.9]) Action: 1.0 (Probability: [0.39 0.24 0.37])
Class = 1 (Probability: [0.06 0.94]) Action: 1.0 (Probability: [0.43 0.22 0.35])
