Class = 0 (Probability: [0.53 0.47]) Action: 0.0 (Probability: [0.99 0.01])
Class = 1 (Probability: [0.12 0.88]) Action: 4.0 (Probability: [0.34 0.08 0.58])
Class = 1 (Probability: [0.26 0.74]) Action: 1.0 (Probability: [0.49 0.12 0.39])
Class = 1 (Probability: [0.03 0.97]) Action: 1.0 (Probability: [0.46 0.38 0.16])
Class = 1 (Probability: [0. 1.]) Action: 3.0 (Probability: [0.34 0.48 0.18])
Class = 1 (Probability: [0.02 0.98]) Action: 1.0 (Probability: [0.51 0.15 0.34])
Class = 1 (Probability: [0.03 0.97]) Action: 4.0 (Probability: [0.15 0.27 0.58])
Class = 1 (Probability: [0.09 0.91]) Action: 4.0 (Probability: [0.21 0.26 0.53])
Class = 1 (Probability: [0.04 0.96]) Action: 1.0 (Probability: [0.47 0.19 0.34])
Class = 1 (Probability: [0.05 0.95]) Action: 3.0 (Probability: [0.36 0.58 0.06])
Class = 1 (Probability: [0.17 0.83]) Action: 4.0 (Probability: [0.26 0.09 0.65])
Class = 1 (Probability: [0.15 0.85]) Action: 1.0 (Probability: [0.49 0.25 0.26])
Class = 1 (Probability: [0.08 0.92]) Action: 3.0 (Probability: [0.2  0.76 0.04])
Class = 1 (Probability: [0.21 0.79]) Action: 4.0 (Probability: [0.23 0.2  0.57])
Class = 1 (Probability: [0.21 0.79]) Action: 1.0 (Probability: [0.52 0.24 0.24])
Class = 1 (Probability: [0.15 0.85]) Action: 3.0 (Probability: [0.22 0.75 0.03])
Class = 1 (Probability: [0.17 0.83]) Action: 4.0 (Probability: [0.28 0.22 0.5 ])
Class = 1 (Probability: [0.09 0.91]) Action: 1.0 (Probability: [0.49 0.22 0.29])
Class = 1 (Probability: [0.11 0.89]) Action: 3.0 (Probability: [0.15 0.77 0.08])
Class = 1 (Probability: [0.27 0.73]) Action: 4.0 (Probability: [0.36 0.24 0.4 ])
Class = 1 (Probability: [0.12 0.88]) Action: 3.0 (Probability: [0.25 0.71 0.04])
Class = 1 (Probability: [0.24 0.76]) Action: 4.0 (Probability: [0.28 0.34 0.38])
Class = 1 (Probability: [0.14 0.86]) Action: 3.0 (Probability: [0.22 0.76 0.02])
Class = 1 (Probability: [0.17 0.83]) Action: 4.0 (Probability: [0.32 0.31 0.37])
Class = 1 (Probability: [0.04 0.96]) Action: 3.0 (Probability: [0.27 0.71 0.02])
Class = 1 (Probability: [0.03 0.97]) Action: 1.0 (Probability: [0.82 0.07 0.11])
Class = 1 (Probability: [0.04 0.96]) Action: 1.0 (Probability: [0.88 0.04 0.08])
Class = 1 (Probability: [0.02 0.98]) Action: 1.0 (Probability: [0.91 0.01 0.08])
Class = 1 (Probability: [0. 1.]) Action: 1.0 (Probability: [0.86 0.05 0.09])
Class = 1 (Probability: [0. 1.]) Action: 1.0 (Probability: [0.67 0.19 0.14])
Class = 1 (Probability: [0. 1.]) Action: 1.0 (Probability: [0.58 0.25 0.17])
Class = 1 (Probability: [0. 1.]) Action: 1.0 (Probability: [0.59 0.23 0.18])
Class = 1 (Probability: [0. 1.]) Action: 1.0 (Probability: [0.61 0.2  0.19])
Class = 1 (Probability: [0. 1.]) Action: 1.0 (Probability: [0.54 0.23 0.23])
Class = 1 (Probability: [0. 1.]) Action: 1.0 (Probability: [0.4  0.34 0.26])
Class = 1 (Probability: [0. 1.]) Action: 3.0 (Probability: [0.28 0.49 0.23])
Class = 1 (Probability: [0. 1.]) Action: 4.0 (Probability: [0.43 0.08 0.49])
Class = 1 (Probability: [0.01 0.99]) Action: 1.0 (Probability: [0.47 0.12 0.41])
Class = 1 (Probability: [0. 1.]) Action: 3.0 (Probability: [0.35 0.38 0.27])
Class = 1 (Probability: [0. 1.]) Action: 4.0 (Probability: [0.16 0.03 0.81])
