Class = 0 (Probability: [0.84 0.16]) Action: 2.0 (Probability: [0.01 0.99])
Class = 0 (Probability: [0.85 0.15]) Action: 2.0 (Probability: [0.02 0.98])
Class = 0 (Probability: [0.65 0.35]) Action: 2.0 (Probability: [0.08 0.92])
Class = 0 (Probability: [0.67 0.33]) Action: 2.0 (Probability: [0.09 0.91])
Class = 0 (Probability: [0.66 0.34]) Action: 2.0 (Probability: [0.11 0.89])
Class = 0 (Probability: [0.63 0.37]) Action: 2.0 (Probability: [0.11 0.89])
Class = 0 (Probability: [0.64 0.36]) Action: 2.0 (Probability: [0.03 0.97])
Class = 1 (Probability: [0.02 0.98]) Action: 1.0 (Probability: [0.58 0.2  0.22])
Class = 1 (Probability: [0.04 0.96]) Action: 1.0 (Probability: [0.48 0.36 0.16])
Class = 1 (Probability: [0.04 0.96]) Action: 1.0 (Probability: [0.51 0.38 0.11])
Class = 1 (Probability: [0.04 0.96]) Action: 1.0 (Probability: [0.61 0.3  0.09])
Class = 1 (Probability: [0.06 0.94]) Action: 1.0 (Probability: [0.57 0.28 0.15])
Class = 1 (Probability: [0.09 0.91]) Action: 1.0 (Probability: [0.59 0.21 0.2 ])
Class = 1 (Probability: [0.1 0.9]) Action: 1.0 (Probability: [0.49 0.19 0.32])
Class = 1 (Probability: [0.07 0.93]) Action: 1.0 (Probability: [0.35 0.33 0.32])
Class = 1 (Probability: [0. 1.]) Action: 3.0 (Probability: [0.21 0.48 0.31])
Class = 1 (Probability: [0.07 0.93]) Action: 4.0 (Probability: [0.22 0.13 0.65])
Class = 1 (Probability: [0.19 0.81]) Action: 4.0 (Probability: [0.29 0.29 0.42])
Class = 1 (Probability: [0.05 0.95]) Action: 4.0 (Probability: [0.2  0.19 0.61])
Class = 1 (Probability: [0.06 0.94]) Action: 3.0 (Probability: [0.45 0.48 0.07])
Class = 1 (Probability: [0.02 0.98]) Action: 4.0 (Probability: [0.32 0.2  0.48])
Class = 1 (Probability: [0.05 0.95]) Action: 3.0 (Probability: [0.33 0.59 0.08])
Class = 1 (Probability: [0.02 0.98]) Action: 4.0 (Probability: [0.31 0.23 0.46])
Class = 1 (Probability: [0.06 0.94]) Action: 3.0 (Probability: [0.11 0.86 0.03])
Class = 1 (Probability: [0.03 0.97]) Action: 4.0 (Probability: [0.25 0.23 0.52])
Class = 1 (Probability: [0.02 0.98]) Action: 3.0 (Probability: [0.1  0.87 0.03])
Class = 1 (Probability: [0.01 0.99]) Action: 4.0 (Probability: [0.29 0.23 0.48])
Class = 1 (Probability: [0.02 0.98]) Action: 3.0 (Probability: [0.09 0.89 0.02])
Class = 1 (Probability: [0. 1.]) Action: 4.0 (Probability: [0.3  0.25 0.45])
Class = 1 (Probability: [0.04 0.96]) Action: 3.0 (Probability: [0.07 0.9  0.03])
Class = 1 (Probability: [0.01 0.99]) Action: 4.0 (Probability: [0.32 0.28 0.4 ])
Class = 1 (Probability: [0.02 0.98]) Action: 3.0 (Probability: [0.03 0.95 0.02])
Class = 1 (Probability: [0.01 0.99]) Action: 4.0 (Probability: [0.31 0.22 0.47])
Class = 1 (Probability: [0.01 0.99]) Action: 3.0 (Probability: [0.07 0.9  0.03])
Class = 1 (Probability: [0.02 0.98]) Action: 4.0 (Probability: [0.32 0.14 0.54])
Class = 1 (Probability: [0.02 0.98]) Action: 3.0 (Probability: [0.12 0.85 0.03])
Class = 1 (Probability: [0.01 0.99]) Action: 4.0 (Probability: [0.34 0.14 0.52])
Class = 1 (Probability: [0.03 0.97]) Action: 3.0 (Probability: [0.16 0.83 0.01])
Class = 1 (Probability: [0.01 0.99]) Action: 4.0 (Probability: [0.38 0.16 0.46])
Class = 1 (Probability: [0.03 0.97]) Action: 3.0 (Probability: [0.14 0.85 0.01])
