Class = 0 (Probability: [0.96 0.04]) Action: 0.0 (Probability: [1. 0.])
Class = 1 (Probability: [0.06 0.94]) Action: 1.0 (Probability: [0.45 0.29 0.26])
Class = 1 (Probability: [0.04 0.96]) Action: 1.0 (Probability: [0.46 0.24 0.3 ])
Class = 1 (Probability: [0.05 0.95]) Action: 1.0 (Probability: [0.43 0.3  0.27])
Class = 1 (Probability: [0.09 0.91]) Action: 1.0 (Probability: [0.45 0.35 0.2 ])
Class = 1 (Probability: [0.08 0.92]) Action: 1.0 (Probability: [0.39 0.37 0.24])
Class = 1 (Probability: [0.06 0.94]) Action: 1.0 (Probability: [0.4  0.37 0.23])
Class = 1 (Probability: [0.03 0.97]) Action: 3.0 (Probability: [0.39 0.48 0.13])
Class = 1 (Probability: [0. 1.]) Action: 4.0 (Probability: [0.21 0.2  0.59])
Class = 1 (Probability: [0.04 0.96]) Action: 1.0 (Probability: [0.39 0.22 0.39])
Class = 1 (Probability: [0. 1.]) Action: 4.0 (Probability: [0.21 0.28 0.51])
Class = 1 (Probability: [0. 1.]) Action: 4.0 (Probability: [0.37 0.14 0.49])
Class = 1 (Probability: [0. 1.]) Action: 3.0 (Probability: [0.15 0.85 0.  ])
Class = 1 (Probability: [0.05 0.95]) Action: 1.0 (Probability: [0.65 0.11 0.24])
Class = 1 (Probability: [0.02 0.98]) Action: 3.0 (Probability: [0.31 0.51 0.18])
Class = 1 (Probability: [0.02 0.98]) Action: 4.0 (Probability: [0.15 0.01 0.84])
Class = 1 (Probability: [0.07 0.93]) Action: 4.0 (Probability: [0.25 0.1  0.65])
Class = 1 (Probability: [0.04 0.96]) Action: 1.0 (Probability: [0.49 0.45 0.06])
Class = 1 (Probability: [0. 1.]) Action: 3.0 (Probability: [0.09 0.86 0.05])
Class = 1 (Probability: [0.01 0.99]) Action: 1.0 (Probability: [0.48 0.2  0.32])
Class = 1 (Probability: [0. 1.]) Action: 3.0 (Probability: [0.24 0.43 0.33])
Class = 1 (Probability: [0.05 0.95]) Action: 4.0 (Probability: [0.14 0.01 0.85])
Class = 1 (Probability: [0.18 0.82]) Action: 4.0 (Probability: [0.2  0.04 0.76])
Class = 1 (Probability: [0.27 0.73]) Action: 1.0 (Probability: [0.47 0.29 0.24])
Class = 1 (Probability: [0.07 0.93]) Action: 3.0 (Probability: [0.36 0.38 0.26])
Class = 1 (Probability: [0.14 0.86]) Action: 4.0 (Probability: [0.41 0.07 0.52])
Class = 1 (Probability: [0.08 0.92]) Action: 1.0 (Probability: [0.46 0.26 0.28])
Class = 1 (Probability: [0.06 0.94]) Action: 3.0 (Probability: [0.31 0.45 0.24])
Class = 1 (Probability: [0.03 0.97]) Action: 4.0 (Probability: [0.31 0.07 0.62])
Class = 1 (Probability: [0.12 0.88]) Action: 1.0 (Probability: [0.41 0.34 0.25])
Class = 1 (Probability: [0.02 0.98]) Action: 3.0 (Probability: [0.28 0.61 0.11])
Class = 1 (Probability: [0.13 0.87]) Action: 4.0 (Probability: [0.22 0.12 0.66])
Class = 1 (Probability: [0.06 0.94]) Action: 3.0 (Probability: [0.36 0.58 0.06])
Class = 1 (Probability: [0.09 0.91]) Action: 4.0 (Probability: [0.25 0.06 0.69])
Class = 1 (Probability: [0.1 0.9]) Action: 3.0 (Probability: [0.35 0.59 0.06])
Class = 1 (Probability: [0.08 0.92]) Action: 4.0 (Probability: [0.28 0.09 0.63])
Class = 1 (Probability: [0.14 0.86]) Action: 3.0 (Probability: [0.38 0.56 0.06])
Class = 1 (Probability: [0.09 0.91]) Action: 4.0 (Probability: [0.29 0.13 0.58])
Class = 1 (Probability: [0.12 0.88]) Action: 3.0 (Probability: [0.34 0.59 0.07])
Class = 1 (Probability: [0.08 0.92]) Action: 4.0 (Probability: [0.27 0.11 0.62])
