Class = 0  (Probability: [0.54 0.46])  Action: 0.0 (Probability: [0.78 0.22])
Class = 1  (Probability: [0.04 0.96])  Action: 1.0 (Probability: [0.83 0.09 0.08])
Class = 1  (Probability: [0. 1.])  Action: 1.0 (Probability: [0.81 0.08 0.11])
Class = 1  (Probability: [0. 1.])  Action: 1.0 (Probability: [0.63 0.14 0.23])
Class = 1  (Probability: [0. 1.])  Action: 1.0 (Probability: [0.47 0.06 0.47])
Class = 1  (Probability: [0. 1.])  Action: 1.0 (Probability: [0.54 0.09 0.37])
Class = 1  (Probability: [0. 1.])  Action: 1.0 (Probability: [0.54 0.13 0.33])
Class = 1  (Probability: [0. 1.])  Action: 1.0 (Probability: [0.54 0.19 0.27])
Class = 1  (Probability: [0. 1.])  Action: 1.0 (Probability: [0.46 0.15 0.39])
Class = 1  (Probability: [0. 1.])  Action: 1.0 (Probability: [0.52 0.13 0.35])
Class = 1  (Probability: [0. 1.])  Action: 4.0 (Probability: [0.4  0.14 0.46])
Class = 1  (Probability: [0.03 0.97])  Action: 1.0 (Probability: [0.64 0.24 0.12])
Class = 1  (Probability: [0.01 0.99])  Action: 1.0 (Probability: [0.54 0.43 0.03])
Class = 1  (Probability: [0.07 0.93])  Action: 1.0 (Probability: [0.52 0.46 0.02])
Class = 1  (Probability: [0.02 0.98])  Action: 1.0 (Probability: [0.59 0.39 0.02])
Class = 1  (Probability: [0.27 0.73])  Action: 3.0 (Probability: [0.27 0.61 0.12])
Class = 1  (Probability: [0.1 0.9])  Action: 1.0 (Probability: [0.48 0.25 0.27])
Class = 1  (Probability: [0. 1.])  Action: 1.0 (Probability: [0.63 0.07 0.3 ])
Class = 1  (Probability: [0. 1.])  Action: 1.0 (Probability: [0.62 0.07 0.31])
Class = 1  (Probability: [0. 1.])  Action: 4.0 (Probability: [0.31 0.01 0.68])
Class = 1  (Probability: [0.06 0.94])  Action: 3.0 (Probability: [0.27 0.4  0.33])
Class = 1  (Probability: [0.03 0.97])  Action: 1.0 (Probability: [0.47 0.21 0.32])
Class = 1  (Probability: [0.04 0.96])  Action: 3.0 (Probability: [0.31 0.44 0.25])
Class = 1  (Probability: [0.35 0.65])  Action: 4.0 (Probability: [0.11 0.01 0.88])
Class = 1  (Probability: [0.23 0.77])  Action: 4.0 (Probability: [0.19 0.02 0.79])
